03092022,GLOBE1 GF,1081476564,0000000005214,4858007757,,SBTC,22310,,3845424,C,1,21,03092022,,11282021,
03092022,MIGRATED INNOVE1 GF,901002809,0000000029286,4858007757,,SBTC,22310,,3845422,C,1,60,03092022,,11282021,
03092022,NON MIGRATED BAYAN1 GF,721156010,0000000057500,4858007757,,SBTC,22310,,3845421,C,1,60,03092022,,11282021,
03092022,NON MIGRATED INNOVE1 GF,861466892,0000000000023,4858007757,,SBTC,22310,,3845427,C,1,21,03092022,,11282021,
03092022,NON MIGRATED INNOVE2 GF,611063267,0000000001739,4858007757,,SBTC,22310,,3845429,C,1,60,03092022,,11282021,
03092022,GLOBE2 GF,19195553,0000000032538,4858007757,,SBTC,22310,,3845420,C,1,60,03092022,,11282021,
03092022,MIGRATED INNOVE1 GF,931222221,0000000001623,4858007757,,SBTC,22310,,3845412,C,1,21,03092022,,11282021,
03092022,MIGRATED BAYAN1 GF,731192221,0000000001739,4858007757,,SBTC,22310,,3845423,C,1,60,03092022,,11282021,
03092022,GLOBE3 GF,9171893737,0000000035538,4858007757,,SBTC,22310,,3845477,C,1,60,03092022,,11282021,
03092022,GLOBE4 ECA GF,555,0000000001034,4858007757,,MBTC,412649695,,3925310,C,1,21,03092022,,11132021,
03092022,REJECT1 GF,1071476637,00000000,076824858007757,,MBTC,412649695,,3925808,,,,C160030,92022,111,32021
03092022,GLOBE5 GF,59835553,0000000020580,4858007757,,MBTC,412649695,,3925808,C,1,60,03092022,,11132019,
